FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
3993.0,1.0,2.0,0.0,0.0,2.0,23.0,29.77,55.05,0.0,0.16,30.0,0.0,30.96,156,2,70,7367,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2170.0,6.0,6.0,1.0,3.0,1.0,49.0,29.77,30.09,0.0,0.09,32.0,0.0,30.96,1550,15299,1,772,771,7016,1.0,-999,11,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,1,0,-999,1
3993.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,16.8,0.0,0.04,35.0,0.05,62.95,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
-1.0,1.0,3.0,0.0,12.0,1.0,0.0,29.77,10.34,0.0,0.03,25.0,0.0,30.96,427,15299,8914,3107,3116,7016,1.0,-999,0,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,0,0,-999,0
715.0,0.0,2.0,1.0,12.0,1.0,0.0,29.77,17.56,0.0,0.04,20.0,0.05,63.61,1550,15299,10,146,141,7016,1.0,-999,3,1,-1,-1,-1,0,1,1,1,1,1,-999,1,1,0,1,1,0,1
-1.0,2.0,3.0,0.0,0.0,1.0,60.0,60.95,4.41,0.12,0.0,56.0,0.0,30.96,191,15299,1,14,15,12476,1.0,1.0,5,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
721.0,0.0,0.0,0.0,0.0,1.0,14.0,63.29,4.41,0.25,0.0,35.0,0.0,30.96,8724,15299,8914,384,42,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2914.0,1.0,1.0,0.0,5.6,1.0,12.4,29.77,37.9,0.0,0.12,35.0,0.0,30.95,427,15299,34,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
1463.0,0.0,1.0,0.0,6.0,1.0,16.0,29.77,34.78,0.0,0.11,24.0,0.0,30.96,204,1,1231,7367,800,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
3999.0,2.0,2.0,0.0,0.0,1.0,1.0,29.77,67.42,0.0,0.6,39.0,0.0,30.96,427,15299,28,7367,3309,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,2.0,1.0,107.0,29.77,43.38,0.0,0.14,34.0,0.0,30.96,8724,6,8914,7367,3309,12476,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
3991.0,0.0,2.0,0.0,3.0,1.0,32.0,29.77,41.19,0.0,0.13,30.0,0.0,30.96,222,1,253,7367,134,7016,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,0,0,0
2921.0,0.0,0.0,0.0,12.0,1.0,24.0,29.77,13.79,0.0,0.03,41.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3647.0,0.0,0.0,0.0,4.0,1.0,71.67,41.54,29.99,0.13,0.09,37.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1091.0,0.0,0.0,0.0,4.0,1.0,17.33,29.77,42.67,0.0,0.12,33.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
724.0,4.0,4.0,0.0,12.0,1.0,36.0,60.95,4.41,0.12,0.0,36.0,0.0,30.96,350,15299,1,49,49,7016,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
3281.0,3.0,3.0,0.0,0.0,1.0,29.0,29.77,58.8,0.0,0.17,33.0,0.0,30.96,392,15299,3,7367,3309,48,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,1,-999,1
5096.0,3.0,4.0,2.0,0.0,1.0,100.0,63.29,4.41,0.25,0.0,36.0,0.0,30.96,149,15299,1,682,143,12476,1.0,-999,9,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,2.0,3.0,0.0,12.0,1.0,12.0,29.77,17.56,0.0,0.04,21.0,0.0,30.96,693,15299,1,94,25,7016,1.0,1.0,5,0,-999,-999,-999,0,1,0,0,1,1,0,1,0,0,0,0,0,1
3654.0,0.0,2.0,1.0,6.0,1.0,5.0,29.77,66.04,0.0,0.29,35.0,0.0,30.96,1550,15299,1231,7367,134,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
364.0,0.0,0.0,0.0,0.0,1.0,1.0,29.77,51.41,0.0,0.15,24.0,0.0,30.96,8724,51,8914,7367,191,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3989.0,0.0,0.0,0.0,12.0,1.0,14.0,29.77,25.76,0.0,0.05,54.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,-999,0
3631.0,0.0,4.0,0.0,6.47,1.0,29.71,29.77,37.13,0.0,0.12,26.0,0.0,30.95,427,15299,1,6504,6518,12476,-999,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,7.0,0.0,12.0,2.0,7.0,29.77,12.67,0.0,0.03,34.0,0.0,30.96,403,15299,53,3107,3116,7016,1.0,-999,3,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,0,0,-999,0
2910.0,0.0,6.0,0.0,0.0,1.0,28.0,29.77,55.72,0.0,0.16,30.0,0.0,30.96,222,15299,100,7367,3309,7016,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
2919.0,0.0,0.0,0.0,0.0,1.0,70.0,29.77,50.85,0.0,0.15,27.0,0.0,30.96,8724,15299,8914,7367,441,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2914.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,29.85,0.0,0.09,42.0,0.11,65.31,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,0
2181.0,0.0,0.0,0.0,9.33,1.0,0.33,29.77,25.31,0.0,0.07,41.33,0.06,53.41,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,0,-999,1,1,1,1,1,-999,0
2897.0,2.0,2.0,0.0,12.0,1.0,72.0,60.95,4.41,0.12,0.0,35.0,0.0,30.96,67,15299,1,141,130,7016,1.0,-999,4,1,-999,-999,-999,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1806.0,0.0,0.0,0.0,9.0,1.0,0.0,29.77,32.04,0.0,0.1,27.0,0.13,66.0,8724,25,8914,7367,3309,12476,1.0,1.0,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
3993.0,1.0,3.0,1.0,12.0,1.0,12.0,29.77,21.48,0.0,0.05,36.0,0.0,30.96,575,15299,4,3107,3116,7016,1.0,-999,4,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
4014.0,2.0,3.0,2.0,14.77,1.23,72.77,48.37,8.0,0.17,0.01,36.0,0.0,30.96,1550,15299,1,6504,6518,12476,-999,-999,7,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
1438.0,0.0,3.0,0.0,7.0,1.0,27.0,29.77,53.56,0.0,0.15,21.0,0.0,30.96,156,71,142,7367,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
-1.0,1.0,4.0,0.0,12.0,1.0,84.0,65.07,4.41,0.38,0.0,30.0,0.0,30.96,70,15299,1,384,51,12476,1.0,-999,5,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
4017.0,0.0,2.0,0.0,8.0,1.0,22.0,29.77,39.02,0.0,0.13,43.0,0.0,30.96,198,1,253,7367,441,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,1
2529.0,1.0,1.0,0.0,3.0,1.0,0.0,29.77,28.88,0.0,0.08,36.0,0.0,30.96,1550,15299,153,772,771,7016,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
-1.0,1.0,4.0,1.0,24.0,2.0,77.0,65.07,4.41,0.38,0.0,34.0,0.0,30.96,330,15299,1,682,14,12476,1.0,-999,6,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
3993.0,3.0,2.0,0.0,0.0,1.0,18.0,29.77,44.49,0.0,0.14,39.0,0.0,30.96,67,15299,11,7367,24,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,2.0,4.0,0.0,12.0,1.0,12.0,29.77,13.79,0.0,0.03,27.0,0.0,30.96,350,15299,1,3107,3116,7016,1.0,-999,6,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
1454.0,0.0,5.0,0.0,0.0,1.0,39.0,29.77,65.9,0.0,0.28,25.0,0.0,30.96,575,15299,12,7367,3309,12476,1.0,1.0,5,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,1,1,0
717.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,16.8,0.0,0.04,23.0,0.05,62.95,8724,15299,8914,32,141,7016,1.0,-999,0,1,-1,-1,-1,0,1,1,1,1,1,-999,1,1,0,1,1,0,0
3990.0,1.0,4.0,0.0,12.0,1.0,111.0,29.77,38.7,0.0,0.13,40.0,0.0,30.96,129,25,6,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,1
3267.0,0.0,5.0,1.0,3.0,1.0,13.0,29.77,27.69,0.0,0.06,30.0,0.0,30.96,30,1,37,772,771,12476,1.0,1.0,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
1821.0,0.0,2.0,1.0,0.0,1.0,41.0,29.77,66.75,0.0,0.35,34.0,0.0,30.96,51,15299,2,7367,3309,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1097.0,0.0,0.0,0.0,4.0,1.0,23.67,29.77,37.89,0.0,0.11,27.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
710.0,0.0,0.0,0.0,8.0,1.0,14.0,29.77,29.26,0.0,0.07,32.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4385.0,3.0,4.0,1.0,12.0,1.0,84.0,29.77,57.42,0.0,0.16,35.0,0.0,30.96,403,15299,1,7367,28,12476,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
3265.0,0.0,4.0,0.0,12.0,1.0,12.0,29.77,11.1,0.0,0.03,27.0,0.0,30.96,244,15299,80,3107,3116,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
2923.0,2.0,2.0,0.0,12.0,1.0,0.0,29.77,51.58,0.0,0.15,25.0,0.0,30.96,107,15299,31,7367,800,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
2910.0,1.0,3.0,0.0,12.0,2.0,23.0,60.95,4.41,0.12,0.0,42.0,0.0,30.96,693,15299,1,64,75,7016,-999,-999,4,1,-999,-1,-1,-999,-999,1,1,1,1,0,1,1,0,1,0,-999,1
-1.0,3.0,2.0,0.0,0.0,1.0,165.0,29.77,34.87,0.0,0.11,33.0,0.0,30.96,300,1,5,7367,128,12476,1.0,3.0,5,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
707.0,0.0,0.0,0.0,12.0,1.0,12.0,29.77,15.49,0.0,0.04,28.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2906.0,0.0,1.0,0.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,57.0,0.0,30.96,155,15299,274,3107,3116,7016,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,0
2904.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,27.67,0.0,0.06,32.0,0.08,64.24,8724,1,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
4018.0,0.0,0.0,0.0,6.33,1.0,59.33,29.77,33.41,0.0,0.1,36.0,0.04,52.41,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,0,-999,1,1,1,1,1,-999,0
2546.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,16.26,0.0,0.04,37.0,0.05,62.43,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
706.0,2.0,2.0,0.0,9.14,1.29,68.57,39.86,32.56,0.11,0.09,36.0,0.0,30.95,210,15299,28,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2905.0,1.0,3.0,0.0,12.0,1.0,36.0,29.77,13.79,0.0,0.03,43.0,0.0,30.96,198,15299,70,3107,3116,7016,1.0,-999,4,1,-999,-999,-999,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2898.0,0.0,0.0,0.0,3.0,1.0,15.0,29.77,25.76,0.0,0.05,36.0,0.0,30.96,8724,15299,8914,184,184,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3645.0,1.0,1.0,0.0,12.0,1.0,12.0,29.77,25.76,0.0,0.05,35.0,0.0,30.96,124,15299,48,3107,3116,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
4001.0,1.0,2.0,2.0,12.0,1.0,117.0,65.07,4.41,0.38,0.0,33.0,0.0,30.96,70,1,1,384,69,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
4012.0,0.0,5.0,0.0,6.97,1.0,0.0,29.77,28.16,0.0,0.07,26.0,0.03,40.84,1550,15299,253,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1816.0,0.0,2.0,0.0,0.0,1.0,3.0,29.77,38.7,0.0,0.13,25.0,0.0,30.96,82,15299,1231,7367,66,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
4015.0,0.0,0.0,0.0,12.0,1.0,145.0,29.77,66.85,0.0,0.37,38.0,0.0,30.96,8724,1,8914,7367,800,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
732.0,0.0,0.0,0.0,0.0,1.0,36.0,29.77,48.82,0.0,0.15,30.0,0.0,30.96,8724,15299,8914,7367,43,12476,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1095.0,0.0,0.0,0.0,6.0,1.0,6.0,29.77,41.91,0.0,0.13,32.0,0.17,67.28,8724,1,8914,7367,144,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,30.0,60.95,4.41,0.12,0.0,35.0,0.0,30.96,8724,15299,8914,141,75,7016,1.0,-999,0,0,-999,-999,-999,1,1,0,0,1,1,0,0,0,0,1,0,0,0
4000.0,2.0,3.0,0.0,12.0,1.0,160.0,29.77,65.8,0.0,0.27,40.0,0.0,30.96,1550,15299,1,7367,198,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1459.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,14.49,0.0,0.04,25.5,0.02,46.95,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1074.0,0.0,0.0,0.0,0.0,1.0,9.0,29.77,42.53,0.0,0.13,25.0,0.0,30.96,8724,2,8914,7367,98,7016,1.0,-999,0,1,-999,-999,-1,-999,-999,0,1,0,1,1,0,0,0,0,0,-999,1
3628.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,28.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
4004.0,0.0,0.0,0.0,6.0,1.0,8.0,29.77,36.37,0.0,0.12,44.0,0.15,66.77,8724,15299,8914,7367,191,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
4009.0,1.0,6.0,0.0,12.0,1.0,139.0,29.77,21.48,0.0,0.05,49.0,0.0,30.96,1550,15299,2,3107,3116,12476,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
4019.0,2.0,2.0,0.0,12.0,1.0,43.0,29.77,40.55,0.0,0.13,34.0,0.0,30.96,392,1,46,7367,237,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
3275.0,2.0,6.0,0.0,0.0,1.0,4.0,29.77,32.46,0.0,0.1,30.0,0.13,66.15,214,71,1,7367,3309,7016,1.0,-999,8,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
2177.0,0.0,0.0,0.0,4.33,1.0,18.67,29.77,33.17,0.0,0.09,29.0,0.05,52.73,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2899.0,0.0,3.0,0.0,6.0,1.0,125.0,29.77,66.96,0.0,0.39,38.0,0.0,30.96,1550,2,80,7367,79,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
-1.0,3.0,7.0,0.0,12.0,1.0,12.0,60.95,4.41,0.12,0.0,28.0,0.0,30.96,198,15299,1,94,25,7016,1.0,-999,9,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
728.0,0.0,8.0,1.0,0.0,1.0,13.0,29.77,64.68,0.0,0.23,24.0,0.0,30.96,1550,15299,6,7367,66,12476,1.0,1.0,7,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3649.0,0.0,0.0,0.0,9.33,1.0,8.0,29.77,23.54,0.0,0.05,37.67,0.05,52.79,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3653.0,0.0,0.0,0.0,9.33,1.0,75.33,29.77,47.58,0.0,0.19,31.33,0.05,42.74,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,2.0,0.0,6.0,1.0,34.0,60.95,4.41,0.12,0.0,28.0,0.0,30.96,208,15299,23,177,167,7016,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
-1.0,1.0,5.0,0.0,12.0,1.0,24.0,29.77,9.01,0.0,0.02,58.0,0.0,30.96,403,15299,12,3107,3116,12476,1.0,1.0,6,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,1,1,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
3992.0,0.0,1.0,0.0,12.0,2.0,173.0,29.77,60.44,0.0,0.18,36.0,0.0,30.96,77,15299,1231,7367,144,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,1,0,-999,1
2913.0,0.0,3.0,0.0,0.0,2.0,75.0,29.77,56.47,0.0,0.16,24.0,0.0,30.96,575,15299,253,7367,3309,7016,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,1,1,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2904.0,0.0,0.0,0.0,8.0,1.0,87.67,40.94,31.96,0.08,0.09,33.33,0.03,42.05,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
4379.0,0.0,0.0,0.0,7.64,1.0,54.73,36.56,27.3,0.11,0.08,39.09,0.0,30.95,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2905.0,0.0,3.0,0.0,6.0,1.0,93.0,29.77,62.29,0.0,0.2,42.0,0.0,30.96,339,931,80,7367,3309,63,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
2191.0,1.0,7.0,0.0,0.0,2.0,1.0,29.77,41.46,0.0,0.13,26.0,0.0,30.96,128,15299,1,7367,800,7016,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3629.0,0.0,4.0,2.0,9.53,1.0,53.47,29.77,49.86,0.0,0.14,29.0,0.0,30.95,1550,15299,1,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2175.0,0.0,0.0,0.0,3.0,1.0,9.0,29.77,28.97,0.0,0.08,25.0,0.1,65.0,8724,15299,8914,7367,190,12476,1.0,1.0,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2904.0,0.0,1.0,0.0,6.0,2.0,55.0,29.77,60.07,0.0,0.18,45.0,0.0,30.96,1550,15299,1231,7367,3309,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
3281.0,1.0,3.0,0.0,0.0,1.0,104.0,29.77,63.84,0.0,0.22,29.0,0.0,30.96,1550,1,2,7367,3309,7016,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
3994.0,0.0,0.0,0.0,3.0,1.0,9.0,29.77,30.69,0.0,0.09,43.33,0.04,42.58,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,0,1,-999,1,1,1,1,1,-999,0
2547.0,0.0,0.0,0.0,10.67,1.0,9.33,29.77,21.38,0.0,0.06,38.67,0.07,53.5,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
