id,label
39915,0.9514837041180041
39916,0.9470702009650106
39917,0.9514837041180041
39918,0.9485343717071262
39919,0.9485343717071262
39920,0.9806001110861526
39921,0.9485343717071262
39922,0.847565250469961
39923,0.9702087705651647
39924,0.9485343717071262
39925,0.8822182673479373
39926,0.9470702009650106
39927,0.9470702009650106
39928,0.9514837041180041
39929,0.9470702009650106
39930,0.9485343717071262
39931,0.9806001110861526
39932,0.9470715919049398
39933,0.9433733711777312
39934,0.9485343717071262
39935,0.9485343717071262
39936,0.9514837041180041
39937,0.9485343717071262
39938,0.9806001110861526
39939,0.9479841505865293
39940,0.9470715919049398
39941,0.9479841505865293
39942,0.8822182673479373
39943,0.8486468544739034
39944,0.9802175443479795
39945,0.9485343717071262
39946,0.9470702009650106
39947,0.9470702009650106
39948,0.9514837041180041
39949,0.9520339252386009
39950,0.9702087705651647
39951,0.9485343717071262
39952,0.9485343717071262
39953,0.9520339252386009
39954,0.9470715919049398
39955,0.9485343717071262
39956,0.9485343717071262
39957,0.9485343717071262
39958,0.9485343717071262
39959,0.9485343717071262
39960,0.9514837041180041
39961,0.9806001110861526
39962,0.9520339252386009
39963,0.8822182673479373
39964,0.9485343717071262
39965,0.9485343717071262
39966,0.9470702009650106
39967,0.9485343717071262
39968,0.8822182673479373
39969,0.9806001110861526
39970,0.948151804968953
39971,0.9470702009650106
39972,0.8822182673479373
39973,0.9501871877583122
39974,0.9702087705651647
39975,0.9802175443479795
39976,0.9514837041180041
39977,0.9485343717071262
39978,0.9840996646176274
39979,0.9470715919049398
39980,0.9514837041180041
39981,0.9702087705651647
39982,0.9514837041180041
39983,0.9514837041180041
39984,0.9514837041180041
39985,0.8490294212120766
39986,0.9520339252386009
39987,0.9514837041180041
39988,0.8822182673479373
39989,0.9485343717071262
39990,0.9485343717071262
39991,0.9485343717071262
39992,0.9485343717071262
39993,0.9485343717071262
39994,0.8822182673479373
39995,0.9516513585004278
39996,0.9520339252386009
39997,0.9433733711777312
39998,0.9514837041180041
39999,0.9485423572612304
40000,0.9485343717071262
40001,0.9433733711777312
40002,0.8822182673479373
40003,0.9485343717071262
40004,0.9485343717071262
40005,0.8486468544739034
40006,0.9806001110861526
40007,0.9485343717071262
40008,0.9485343717071262
40009,0.9514837041180041
40010,0.948151804968953
40011,0.9806001110861526
40012,0.9485343717071262
40013,0.9470715919049398
40014,0.9470702009650106
40015,0.9470715919049398
40016,0.9485343717071262
40017,0.9702087705651647
40018,0.9485343717071262
40019,0.8818357006097642
40020,0.9485343717071262
40021,0.9485343717071262
40022,0.9806001110861526
40023,0.9520339252386009
40024,0.8818357006097642
40025,0.8490294212120766
40026,0.9514837041180041
40027,0.9806001110861526
40028,0.9806001110861526
40029,0.9485343717071262
40030,0.948151804968953
40031,0.9485343717071262
40032,0.9520339252386009
40033,0.9485343717071262
40034,0.9470702009650106
40035,0.9485343717071262
40036,0.9514837041180041
40037,0.9514837041180041
40038,0.9485343717071262
40039,0.9485343717071262
40040,0.8525289747435514
40041,0.9485343717071262
40042,0.9485343717071262
40043,0.9514837041180041
40044,0.9485343717071262
40045,0.8490294212120766
40046,0.948151804968953
40047,0.9514837041180041
40048,0.9516513585004278
40049,0.948151804968953
40050,0.9470702009650106
40051,0.9470702009650106
40052,0.9485343717071262
40053,0.9514837041180041
40054,0.9514837041180041
40055,0.948151804968953
40056,0.9485343717071262
40057,0.9702087705651647
40058,0.9806001110861526
40059,0.9514837041180041
40060,0.9481597905230574
40061,0.9479841505865293
40062,0.8490294212120766
40063,0.9802175443479795
40064,0.9806001110861526
40065,0.9470715919049398
40066,0.9806001110861526
40067,0.9520339252386009
40068,0.9479841505865293
40069,0.9470702009650106
40070,0.9806001110861526
40071,0.9514837041180041
40072,0.948151804968953
40073,0.9429908044395583
40074,0.9481597905230574
40075,0.9806001110861526
40076,0.9485343717071262
40077,0.9485343717071262
40078,0.8490294212120766
40079,0.9514837041180041
40080,0.9470702009650106
40081,0.9470702009650106
40082,0.8486468544739034
40083,0.8475666414098904
40084,0.9485343717071262
40085,0.8490294212120766
40086,0.8490294212120766
40087,0.9485343717071262
40088,0.9520339252386009
40089,0.9485343717071262
40090,0.8486468544739034
40091,0.9520339252386009
40092,0.9485343717071262
40093,0.9702087705651647
40094,0.9514837041180041
40095,0.9485343717071262
40096,0.9470702009650106
40097,0.9505697544964853
40098,0.9514837041180041
40099,0.9806001110861526
40100,0.9840996646176274
40101,0.9485343717071262
40102,0.9470702009650106
40103,0.948151804968953
40104,0.9485343717071262
40105,0.9479841505865293
40106,0.9514837041180041
40107,0.9479841505865293
40108,0.9470702009650106
40109,0.9485343717071262
40110,0.9485343717071262
40111,0.8490294212120766
40112,0.9806001110861526
40113,0.9485343717071262
40114,0.9485343717071262
40115,0.9806001110861526
40116,0.9485343717071262
40117,0.9485343717071262
40118,0.9470702009650106
40119,0.9806001110861526
40120,0.9806001110861526
40121,0.9802175443479795
40122,0.9840996646176274
40123,0.9514837041180041
40124,0.9514837041180041
40125,0.9470715919049398
40126,0.9485343717071262
40127,0.9485343717071262
40128,0.8490294212120766
40129,0.9485343717071262
40130,0.9806001110861526
40131,0.9470702009650106
40132,0.9485343717071262
40133,0.8818357006097642
40134,0.9485343717071262
40135,0.9702087705651647
40136,0.9470702009650106
40137,0.948151804968953
40138,0.9485343717071262
40139,0.9485343717071262
40140,0.9514837041180041
40141,0.948151804968953
40142,0.9702087705651647
40143,0.8490294212120766
40144,0.9485343717071262
40145,0.948151804968953
40146,0.9485343717071262
40147,0.9520339252386009
40148,0.9514837041180041
40149,0.8490294212120766
40150,0.9485343717071262
40151,0.8822182673479373
40152,0.9479841505865293
40153,0.9485343717071262
40154,0.9840996646176274
40155,0.9806001110861526
40156,0.8490294212120766
40157,0.9470702009650106
40158,0.9520339252386009
40159,0.8486468544739034
40160,0.9485343717071262
40161,0.9485343717071262
40162,0.948151804968953
40163,0.9485343717071262
40164,0.9470702009650106
40165,0.9485343717071262
40166,0.9505711454364146
40167,0.8486468544739034
40168,0.9840996646176274
40169,0.9505697544964853
40170,0.9470702009650106
40171,0.9806001110861526
40172,0.9520339252386009
40173,0.9485343717071262
40174,0.9840996646176274
40175,0.9520339252386009
40176,0.9485343717071262
40177,0.9514837041180041
40178,0.9485343717071262
40179,0.9806001110861526
40180,0.9485343717071262
40181,0.9485343717071262
40182,0.9802175443479795
40183,0.9802175443479795
40184,0.9485343717071262
40185,0.9470702009650106
40186,0.8818357006097642
40187,0.9485343717071262
40188,0.8857178208794121
40189,0.9514837041180041
40190,0.9485343717071262
40191,0.9806001110861526
40192,0.8822182673479373
40193,0.9485343717071262
40194,0.9485343717071262
40195,0.9514837041180041
40196,0.9485343717071262
40197,0.9470702009650106
40198,0.9505697544964853
40199,0.9485343717071262
40200,0.9485343717071262
40201,0.9485343717071262
40202,0.948151804968953
40203,0.9520339252386009
40204,0.9505711454364146
40205,0.9470702009650106
40206,0.9485343717071262
40207,0.9514837041180041
40208,0.8490294212120766
40209,0.9802175443479795
40210,0.9514837041180041
40211,0.8525289747435514
40212,0.9485343717071262
40213,0.9466890251667668
40214,0.9470702009650106
40215,0.9485343717071262
40216,0.8490294212120766
40217,0.9514837041180041
40218,0.9806001110861526
40219,0.9514837041180041
40220,0.9485343717071262
40221,0.9485343717071262
40222,0.9485343717071262
40223,0.9485343717071262
40224,0.9514837041180041
40225,0.9485343717071262
40226,0.9806001110861526
40227,0.9520339252386009
40228,0.9802175443479795
40229,0.948151804968953
40230,0.9520339252386009
40231,0.9470715919049398
40232,0.9485343717071262
40233,0.9516513585004278
40234,0.9806001110861526
40235,0.8490294212120766
40236,0.9806001110861526
40237,0.9485343717071262
40238,0.9470715919049398
40239,0.9485343717071262
40240,0.9802175443479795
40241,0.9485343717071262
40242,0.9485343717071262
40243,0.9485343717071262
40244,0.9485343717071262
40245,0.9702087705651647
40246,0.9485343717071262
40247,0.9514837041180041
40248,0.9485343717071262
40249,0.948151804968953
40250,0.9479841505865293
40251,0.9466890251667668
40252,0.9466890251667668
40253,0.9806001110861526
40254,0.9514837041180041
40255,0.9485343717071262
40256,0.9514837041180041
40257,0.9806001110861526
40258,0.9485343717071262
40259,0.8490294212120766
40260,0.9505697544964853
40261,0.8490294212120766
40262,0.9520339252386009
40263,0.8822182673479373
40264,0.9840996646176274
40265,0.9516513585004278
40266,0.948151804968953
40267,0.9485423572612304
40268,0.9514837041180041
40269,0.9806001110861526
40270,0.9702087705651647
40271,0.9485343717071262
40272,0.9806001110861526
40273,0.9485343717071262
40274,0.9806001110861526
40275,0.9470702009650106
40276,0.9516513585004278
40277,0.9479841505865293
40278,0.9485343717071262
40279,0.8822182673479373
40280,0.9485343717071262
40281,0.8857178208794121
40282,0.9485343717071262
40283,0.9485343717071262
40284,0.9485343717071262
40285,0.9514837041180041
40286,0.9501871877583122
40287,0.8490294212120766
40288,0.9479841505865293
40289,0.9470702009650106
40290,0.9806001110861526
40291,0.9485343717071262
40292,0.9466876342268374
40293,0.9806001110861526
40294,0.9479841505865293
40295,0.9485343717071262
40296,0.9806001110861526
40297,0.8822182673479373
40298,0.9485343717071262
40299,0.8822182673479373
40300,0.8490294212120766
40301,0.9514837041180041
40302,0.8490294212120766
40303,0.9514837041180041
40304,0.9514837041180041
40305,0.9806001110861526
40306,0.9514837041180041
40307,0.9520339252386009
40308,0.9514837041180041
40309,0.8490294212120766
40310,0.8490294212120766
40311,0.948151804968953
40312,0.9802175443479795
40313,0.9485343717071262
40314,0.9520339252386009
40315,0.9516513585004278
40316,0.9514837041180041
40317,0.9514837041180041
40318,0.948151804968953
40319,0.9485343717071262
40320,0.9516513585004278
40321,0.8822182673479373
40322,0.9485343717071262
40323,0.9485343717071262
40324,0.9514837041180041
40325,0.9470702009650106
40326,0.9806001110861526
40327,0.9485343717071262
40328,0.9806001110861526
40329,0.9514837041180041
40330,0.9840996646176274
40331,0.8822182673479373
40332,0.8822182673479373
40333,0.9470702009650106
40334,0.9433733711777312
40335,0.8490294212120766
40336,0.9520339252386009
40337,0.8490294212120766
40338,0.9485343717071262
40339,0.9485343717071262
40340,0.9485343717071262
40341,0.9479841505865293
40342,0.8490294212120766
40343,0.9470702009650106
40344,0.9806001110861526
40345,0.9702087705651647
40346,0.9470715919049398
40347,0.9514837041180041
40348,0.9433733711777312
40349,0.9470702009650106
40350,0.9470715919049398
40351,0.9514837041180041
40352,0.9485343717071262
40353,0.9485343717071262
40354,0.9470702009650106
40355,0.9520339252386009
40356,0.9806001110861526
40357,0.8490294212120766
40358,0.9470715919049398
40359,0.948151804968953
40360,0.9485423572612304
40361,0.8822182673479373
40362,0.9485343717071262
40363,0.8490294212120766
40364,0.9514837041180041
40365,0.8490294212120766
40366,0.9485343717071262
40367,0.9485343717071262
40368,0.8857178208794121
40369,0.9505697544964853
40370,0.9485343717071262
40371,0.9514837041180041
40372,0.9485343717071262
40373,0.8822182673479373
40374,0.9840996646176274
40375,0.9485343717071262
40376,0.9485343717071262
40377,0.9806001110861526
40378,0.8490294212120766
40379,0.9485343717071262
40380,0.9470702009650106
40381,0.9514837041180041
40382,0.8822182673479373
40383,0.9702087705651647
40384,0.9485343717071262
40385,0.9485343717071262
40386,0.9485343717071262
40387,0.8490294212120766
40388,0.8822182673479373
40389,0.9514837041180041
40390,0.9470715919049398
40391,0.9470702009650106
40392,0.9485343717071262
40393,0.9806001110861526
40394,0.9485343717071262
40395,0.9485343717071262
40396,0.8822182673479373
40397,0.9485343717071262
40398,0.8525289747435514
40399,0.948151804968953
40400,0.9806001110861526
40401,0.9485343717071262
40402,0.9485343717071262
40403,0.9470715919049398
40404,0.8822182673479373
40405,0.8822182673479373
40406,0.8818357006097642
40407,0.9702087705651647
40408,0.9806001110861526
40409,0.9485343717071262
40410,0.9485343717071262
40411,0.9470715919049398
40412,0.8475666414098904
40413,0.9485343717071262
40414,0.9470702009650106
40415,0.9514837041180041
40416,0.8822182673479373
40417,0.9485343717071262
40418,0.9485343717071262
40419,0.9520339252386009
40420,0.9514837041180041
40421,0.8525289747435514
40422,0.9520339252386009
40423,0.9485343717071262
40424,0.9485343717071262
40425,0.9702087705651647
40426,0.9485343717071262
40427,0.9470715919049398
40428,0.9485343717071262
40429,0.8525289747435514
40430,0.9485343717071262
40431,0.9485343717071262
40432,0.9485343717071262
40433,0.9485343717071262
40434,0.9806001110861526
40435,0.8490294212120766
40436,0.8822182673479373
40437,0.9514837041180041
40438,0.9485343717071262
40439,0.8818357006097642
40440,0.9485343717071262
40441,0.8490294212120766
40442,0.8490294212120766
40443,0.8490294212120766
40444,0.9485343717071262
40445,0.9520339252386009
40446,0.9485343717071262
40447,0.9485343717071262
40448,0.948151804968953
40449,0.9514837041180041
40450,0.9485343717071262
40451,0.9806001110861526
40452,0.9470702009650106
40453,0.9485343717071262
40454,0.9485343717071262
40455,0.9485343717071262
40456,0.9485343717071262
40457,0.851066194941365
40458,0.9479841505865293
40459,0.9485343717071262
40460,0.8822182673479373
40461,0.9485343717071262
40462,0.9485343717071262
40463,0.9485343717071262
40464,0.9470702009650106
40465,0.9514837041180041
40466,0.948151804968953
40467,0.9485343717071262
40468,0.9505711454364146
40469,0.948151804968953
40470,0.9514837041180041
40471,0.9479841505865293
40472,0.9485343717071262
40473,0.8822182673479373
40474,0.8822182673479373
40475,0.9485343717071262
40476,0.9516513585004278
40477,0.9806001110861526
40478,0.9485423572612304
40479,0.9485343717071262
40480,0.9485343717071262
40481,0.9485343717071262
40482,0.9514837041180041
40483,0.9485343717071262
40484,0.8490294212120766
40485,0.9485343717071262
40486,0.9485343717071262
40487,0.9485343717071262
40488,0.8490294212120766
40489,0.8490294212120766
40490,0.9806001110861526
40491,0.9505697544964853
40492,0.9520339252386009
40493,0.9485343717071262
40494,0.9514837041180041
40495,0.9470715919049398
40496,0.8822182673479373
40497,0.9806001110861526
40498,0.9470715919049398
40499,0.9514837041180041
40500,0.9470715919049398
40501,0.8490294212120766
40502,0.9485343717071262
40503,0.9514837041180041
40504,0.9840996646176274
40505,0.9514837041180041
40506,0.9840996646176274
40507,0.8822182673479373
40508,0.8818357006097642
40509,0.8521464080053782
40510,0.9485343717071262
40511,0.948151804968953
40512,0.8490294212120766
40513,0.9514837041180041
40514,0.9485343717071262
40515,0.9485343717071262
40516,0.9485343717071262
40517,0.9485343717071262
40518,0.9485343717071262
40519,0.9505711454364146
40520,0.8822182673479373
40521,0.9485343717071262
40522,0.9806001110861526
40523,0.9485343717071262
40524,0.9485343717071262
40525,0.9485343717071262
40526,0.9485343717071262
40527,0.9485343717071262
40528,0.9466876342268374
40529,0.9806001110861526
40530,0.9485343717071262
40531,0.9520339252386009
40532,0.9485343717071262
40533,0.9479841505865293
40534,0.9433733711777312
40535,0.9470702009650106
40536,0.9470702009650106
40537,0.9514837041180041
40538,0.9479841505865293
40539,0.8822182673479373
40540,0.9470702009650106
40541,0.9520339252386009
40542,0.9433733711777312
40543,0.9470715919049398
40544,0.8490294212120766
40545,0.8486468544739034
40546,0.8822182673479373
40547,0.9485343717071262
40548,0.8490294212120766
40549,0.948151804968953
40550,0.9485343717071262
40551,0.9466876342268374
40552,0.9514837041180041
40553,0.9433733711777312
40554,0.9470702009650106
40555,0.9520339252386009
40556,0.9505697544964853
40557,0.9485343717071262
40558,0.9470702009650106
40559,0.9479841505865293
40560,0.9802175443479795
40561,0.9485423572612304
40562,0.948151804968953
40563,0.9516513585004278
40564,0.9520339252386009
40565,0.9470702009650106
40566,0.9520339252386009
40567,0.9485343717071262
40568,0.9485343717071262
40569,0.8822182673479373
40570,0.9485343717071262
40571,0.9485343717071262
40572,0.9514837041180041
40573,0.9433733711777312
40574,0.9520339252386009
40575,0.9470702009650106
40576,0.9520339252386009
40577,0.9485343717071262
40578,0.8822182673479373
40579,0.9485343717071262
40580,0.9466876342268374
40581,0.9479841505865293
40582,0.9840996646176274
40583,0.8822182673479373
40584,0.8822182673479373
40585,0.9806001110861526
40586,0.9485343717071262
40587,0.9806001110861526
40588,0.9702087705651647
40589,0.9470702009650106
40590,0.9485343717071262
40591,0.8822182673479373
40592,0.9806001110861526
40593,0.9485343717071262
40594,0.9514837041180041
40595,0.9470702009650106
40596,0.9485343717071262
40597,0.8486468544739034
40598,0.8490294212120766
40599,0.9485343717071262
40600,0.9485343717071262
40601,0.8822182673479373
40602,0.8525289747435514
40603,0.9702087705651647
40604,0.9806001110861526
40605,0.9514837041180041
40606,0.9520339252386009
40607,0.9514837041180041
40608,0.9520339252386009
40609,0.9485343717071262
40610,0.9485343717071262
40611,0.9520339252386009
40612,0.9485343717071262
40613,0.9802175443479795
40614,0.9514837041180041
40615,0.9806001110861526
40616,0.9485343717071262
40617,0.9514837041180041
40618,0.9485343717071262
40619,0.8857178208794121
40620,0.9485343717071262
40621,0.9514837041180041
40622,0.9485343717071262
40623,0.9520339252386009
40624,0.9702087705651647
40625,0.9479841505865293
40626,0.9485343717071262
40627,0.8818357006097642
40628,0.8490294212120766
40629,0.9840996646176274
40630,0.9485343717071262
40631,0.9485343717071262
40632,0.9485343717071262
40633,0.8490294212120766
40634,0.8521464080053782
40635,0.9520339252386009
40636,0.9806001110861526
40637,0.9514837041180041
40638,0.8822182673479373
40639,0.9514837041180041
40640,0.9485343717071262
40641,0.9520339252386009
40642,0.9485343717071262
40643,0.9470715919049398
40644,0.9514837041180041
40645,0.948151804968953
40646,0.9514837041180041
40647,0.9806001110861526
40648,0.9470702009650106
40649,0.9806001110861526
40650,0.9466890251667668
40651,0.9485343717071262
40652,0.8818357006097642
40653,0.8822182673479373
40654,0.9470702009650106
40655,0.9485343717071262
40656,0.9806001110861526
40657,0.9514837041180041
40658,0.9470702009650106
40659,0.9470702009650106
40660,0.9514837041180041
40661,0.9520339252386009
40662,0.9806001110861526
40663,0.9514837041180041
40664,0.9520339252386009
40665,0.8490294212120766
40666,0.9485343717071262
40667,0.9514837041180041
40668,0.9485343717071262
40669,0.9514837041180041
40670,0.948151804968953
40671,0.948151804968953
40672,0.8822182673479373
40673,0.9485343717071262
40674,0.9514837041180041
40675,0.9514837041180041
40676,0.948151804968953
40677,0.9485343717071262
40678,0.9520339252386009
40679,0.9485343717071262
40680,0.9485343717071262
40681,0.9702087705651647
40682,0.9470715919049398
40683,0.9520339252386009
40684,0.9806001110861526
40685,0.9470715919049398
40686,0.8818357006097642
40687,0.9485343717071262
40688,0.9806001110861526
40689,0.9470702009650106
40690,0.8822182673479373
40691,0.9485343717071262
40692,0.9806001110861526
40693,0.8490294212120766
40694,0.9840996646176274
40695,0.9485343717071262
40696,0.9731133785308884
40697,0.9514837041180041
40698,0.9514837041180041
40699,0.9806001110861526
40700,0.9520339252386009
40701,0.948151804968953
40702,0.9514837041180041
40703,0.8822182673479373
40704,0.9485343717071262
40705,0.9485343717071262
40706,0.9516513585004278
40707,0.9520339252386009
40708,0.9485343717071262
40709,0.948151804968953
40710,0.9806001110861526
40711,0.9470702009650106
40712,0.8490294212120766
40713,0.9702087705651647
40714,0.8822182673479373
40715,0.9485343717071262
40716,0.9485343717071262
40717,0.948151804968953
40718,0.9514837041180041
40719,0.9485343717071262
40720,0.9485343717071262
40721,0.9485343717071262
40722,0.9485343717071262
40723,0.9485343717071262
40724,0.9501871877583122
40725,0.948151804968953
40726,0.9485343717071262
40727,0.9485343717071262
40728,0.9485343717071262
40729,0.9485343717071262
40730,0.9485343717071262
40731,0.9485343717071262
40732,0.9806001110861526
40733,0.8490294212120766
40734,0.9485343717071262
40735,0.8490294212120766
40736,0.9485343717071262
40737,0.9514837041180041
40738,0.9514837041180041
40739,0.9485343717071262
40740,0.9485343717071262
40741,0.9485343717071262
40742,0.9806001110861526
40743,0.8822182673479373
40744,0.9520339252386009
40745,0.9470702009650106
40746,0.9806001110861526
40747,0.9485343717071262
40748,0.9802175443479795
40749,0.9806001110861526
40750,0.9514837041180041
40751,0.9806001110861526
40752,0.9485343717071262
40753,0.9485343717071262
40754,0.9702087705651647
40755,0.8822182673479373
40756,0.9470715919049398
40757,0.9514837041180041
40758,0.948151804968953
40759,0.8822182673479373
40760,0.9485343717071262
40761,0.9485343717071262
40762,0.9514837041180041
40763,0.9470702009650106
40764,0.8822182673479373
40765,0.9485343717071262
40766,0.9840996646176274
40767,0.9485343717071262
40768,0.8822182673479373
40769,0.9485343717071262
40770,0.9514837041180041
40771,0.9520339252386009
40772,0.8490294212120766
40773,0.8822182673479373
40774,0.9520339252386009
40775,0.8822182673479373
40776,0.9485343717071262
40777,0.9520339252386009
40778,0.8818357006097642
40779,0.9806001110861526
40780,0.8822182673479373
40781,0.9520339252386009
40782,0.9485343717071262
40783,0.9485343717071262
40784,0.9806001110861526
40785,0.9520339252386009
40786,0.948151804968953
40787,0.9514837041180041
40788,0.8475666414098904
40789,0.9470715919049398
40790,0.9806001110861526
40791,0.9520339252386009
40792,0.9470702009650106
40793,0.9806001110861526
40794,0.9514837041180041
40795,0.948151804968953
40796,0.9470702009650106
40797,0.8475666414098904
40798,0.9485343717071262
40799,0.9485343717071262
40800,0.8822182673479373
40801,0.9802175443479795
40802,0.9485343717071262
40803,0.9470702009650106
40804,0.9485343717071262
40805,0.9516513585004278
40806,0.9470702009650106
40807,0.9485343717071262
40808,0.9485343717071262
40809,0.9514837041180041
40810,0.9485343717071262
40811,0.948151804968953
40812,0.8490294212120766
40813,0.9485343717071262
40814,0.9485343717071262
40815,0.8490294212120766
40816,0.9470715919049398
40817,0.9806001110861526
40818,0.9520339252386009
40819,0.9470702009650106
40820,0.8490294212120766
40821,0.9485343717071262
40822,0.8822182673479373
40823,0.948151804968953
40824,0.9470702009650106
40825,0.9516513585004278
40826,0.9485343717071262
40827,0.9520339252386009
40828,0.8818357006097642
40829,0.9485343717071262
40830,0.9485343717071262
40831,0.9470702009650106
40832,0.8490294212120766
40833,0.9520339252386009
40834,0.9485343717071262
40835,0.9520339252386009
40836,0.9485343717071262
40837,0.948151804968953
40838,0.9485343717071262
40839,0.9514837041180041
40840,0.9470702009650106
40841,0.9470715919049398
40842,0.9485343717071262
40843,0.9485343717071262
40844,0.9485343717071262
40845,0.9520339252386009
40846,0.9840996646176274
40847,0.9806001110861526
40848,0.8822182673479373
40849,0.9514837041180041
40850,0.9520339252386009
40851,0.8818357006097642
40852,0.948151804968953
40853,0.9806001110861526
40854,0.9470715919049398
40855,0.8490294212120766
40856,0.9470702009650106
40857,0.9806001110861526
40858,0.9520339252386009
40859,0.9485343717071262
40860,0.9514837041180041
40861,0.9470715919049398
40862,0.9514837041180041
40863,0.8521464080053782
40864,0.9840996646176274
40865,0.948151804968953
40866,0.9514837041180041
40867,0.9485343717071262
40868,0.9485343717071262
40869,0.9470715919049398
40870,0.9485343717071262
40871,0.8525289747435514
40872,0.8822182673479373
40873,0.8818357006097642
40874,0.9520419107927051
40875,0.8490294212120766
40876,0.9479841505865293
40877,0.9520339252386009
40878,0.9520339252386009
40879,0.9514837041180041
40880,0.9485343717071262
40881,0.9485343717071262
40882,0.9470702009650106
40883,0.9702087705651647
40884,0.9806001110861526
40885,0.9470702009650106
40886,0.9520339252386009
40887,0.9485343717071262
40888,0.9485423572612304
40889,0.9514837041180041
40890,0.9470702009650106
40891,0.9514837041180041
40892,0.9802175443479795
40893,0.9520339252386009
40894,0.9485343717071262
40895,0.9470702009650106
40896,0.9485343717071262
40897,0.8525289747435514
40898,0.9806001110861526
40899,0.8822182673479373
40900,0.9514837041180041
40901,0.9485343717071262
40902,0.8490294212120766
40903,0.9514837041180041
40904,0.9840996646176274
40905,0.9470702009650106
40906,0.9514837041180041
40907,0.9470715919049398
40908,0.9470715919049398
40909,0.9485343717071262
40910,0.9514837041180041
40911,0.9514837041180041
40912,0.8475666414098904
40913,0.9485343717071262
40914,0.9520339252386009
40915,0.9485343717071262
40916,0.9485343717071262
40917,0.9479841505865293
40918,0.9514837041180041
40919,0.8822182673479373
40920,0.9485343717071262
40921,0.8525289747435514
40922,0.9479841505865293
40923,0.9485343717071262
40924,0.9514837041180041
40925,0.8490294212120766
40926,0.9485343717071262
40927,0.9470702009650106
40928,0.9485343717071262
40929,0.9470715919049398
40930,0.9802175443479795
40931,0.9514837041180041
40932,0.9806001110861526
40933,0.9485423572612304
40934,0.9485343717071262
40935,0.9479841505865293
40936,0.9485343717071262
40937,0.9485343717071262
40938,0.8490294212120766
40939,0.9470702009650106
40940,0.8490294212120766
40941,0.9520339252386009
40942,0.9485343717071262
40943,0.948151804968953
40944,0.9514837041180041
40945,0.9470702009650106
40946,0.9514837041180041
40947,0.9485343717071262
40948,0.8818357006097642
40949,0.8490294212120766
40950,0.9433733711777312
40951,0.9516513585004278
40952,0.9485343717071262
40953,0.9514837041180041
40954,0.9806001110861526
40955,0.9479841505865293
40956,0.9470715919049398
40957,0.9520339252386009
40958,0.9470702009650106
40959,0.8822182673479373
40960,0.9520339252386009
40961,0.9806001110861526
40962,0.9485343717071262
40963,0.9520339252386009
40964,0.9485343717071262
40965,0.8857178208794121
40966,0.948151804968953
40967,0.8822182673479373
40968,0.8857178208794121
40969,0.8490294212120766
40970,0.9802175443479795
40971,0.9485343717071262
40972,0.9485343717071262
40973,0.9485343717071262
40974,0.9514837041180041
40975,0.9806001110861526
40976,0.9470702009650106
40977,0.9520339252386009
40978,0.9514837041180041
40979,0.8490294212120766
40980,0.9806001110861526
40981,0.9806001110861526
40982,0.8486468544739034
40983,0.9485343717071262
40984,0.8822182673479373
40985,0.9470702009650106
40986,0.8822182673479373
40987,0.9514837041180041
40988,0.9485423572612304
40989,0.9485343717071262
40990,0.9520339252386009
40991,0.9702087705651647
40992,0.9485343717071262
40993,0.9479841505865293
40994,0.948151804968953
40995,0.9806001110861526
40996,0.9840996646176274
40997,0.9470702009650106
40998,0.9485343717071262
40999,0.9806001110861526
41000,0.9470715919049398
41001,0.9485343717071262
41002,0.9806001110861526
41003,0.8822182673479373
41004,0.948151804968953
41005,0.9470702009650106
41006,0.9806001110861526
41007,0.9806001110861526
41008,0.9485343717071262
41009,0.9485343717071262
41010,0.9485343717071262
41011,0.8525289747435514
41012,0.9485343717071262
41013,0.9485343717071262
41014,0.9470702009650106
41015,0.9702087705651647
41016,0.9481597905230574
41017,0.946872924709206
41018,0.9505697544964853
41019,0.9485423572612304
41020,0.8818357006097642
41021,0.9470715919049398
41022,0.948151804968953
41023,0.9485343717071262
41024,0.9485343717071262
41025,0.8525289747435514
41026,0.9514837041180041
41027,0.9485343717071262
41028,0.9806001110861526
41029,0.8525289747435514
41030,0.8490294212120766
41031,0.9514837041180041
41032,0.9485343717071262
41033,0.8822182673479373
41034,0.9520339252386009
41035,0.9470715919049398
41036,0.9485343717071262
41037,0.948151804968953
41038,0.948151804968953
41039,0.9702087705651647
41040,0.9514837041180041
41041,0.9485343717071262
41042,0.9485343717071262
41043,0.948151804968953
41044,0.9485343717071262
41045,0.9514837041180041
41046,0.9485343717071262
41047,0.9485343717071262
41048,0.9802175443479795
41049,0.9485343717071262
41050,0.948151804968953
41051,0.9470702009650106
41052,0.9485343717071262
41053,0.9806001110861526
41054,0.8822182673479373
41055,0.9485343717071262
41056,0.948151804968953
41057,0.8822182673479373
41058,0.9514837041180041
41059,0.9806001110861526
41060,0.9520339252386009
41061,0.9516513585004278
41062,0.9485343717071262
41063,0.9514837041180041
41064,0.948151804968953
41065,0.9514837041180041
41066,0.9485343717071262
41067,0.9470702009650106
41068,0.9433733711777312
41069,0.8822182673479373
41070,0.9485343717071262
41071,0.9479841505865293
41072,0.8822182673479373
41073,0.9485343717071262
41074,0.9840996646176274
41075,0.9806001110861526
41076,0.9485343717071262
41077,0.9485343717071262
41078,0.9514837041180041
41079,0.8490294212120766
41080,0.9470702009650106
41081,0.9485343717071262
41082,0.9485343717071262
41083,0.9806001110861526
41084,0.9806001110861526
41085,0.9485343717071262
