id,label
38452,0.02117925320767543
38453,0.02139954820633354
38454,0.030097872319726604
38455,0.02336628796822742
38456,0.013907477111031302
38457,0.012901869858936666
38458,0.024552111112664796
38459,0.022082157490088322
38460,0.031591952742405914
38461,0.031591952742405914
38462,0.008144854510033522
38463,0.027698928237377768
38464,0.0097554091203592
38465,0.02766298255833122
38466,0.019894072086923197
38467,0.017650330845615698
38468,0.008488627531459928
38469,0.034206736331570946
38470,0.0199809200348149
38471,0.0011880310430061418
38472,0.02769324958853547
38473,0.020185902105326402
38474,0.015242150070718904
38475,0.013025355258853991
38476,0.02261756908006518
38477,0.02895598848975208
38478,0.024831244525282882
38479,0.03434734403851058
38480,0.01198635226554428
38481,0.0243868224696349
38482,0.01245069944487775
38483,0.027854269083967483
38484,0.015404559087589498
38485,0.026339155990553205
38486,0.02411207744111083
38487,0.0010915556272556206
38488,0.03673108852328601
38489,0.0013009956822686664
38490,0.009522993260028326
38491,0.03211990350801686
38492,0.014878277998187032
38493,0.009501992361879374
38494,0.016001870334510344
38495,0.024530192616684404
38496,0.03145583204961925
38497,0.043211440999123545
38498,0.04174346554987344
38499,0.02615664006600809
38500,0.012918067131098034
38501,0.027670546301514234
38502,0.016727850617704782
38503,0.031591952742405914
38504,0.018645252854943176
38505,0.031591952742405914
38506,0.015020327874317485
38507,0.024174901685255608
38508,0.031589802319663456
38509,0.000979036963633182
38510,0.025975833974263843
38511,0.031591952742405914
38512,0.0245668495431637
38513,0.011964187121824125
38514,0.031591952742405914
38515,0.03297323009225813
38516,0.01102216020583724
38517,0.0008621211219858279
38518,0.012641230412163806
38519,0.03434734403851058
38520,0.010722740324854322
38521,0.0016591430452576636
38522,0.025042700851193166
38523,0.03089248568330315
38524,0.014773023229304776
38525,0.0011629715097731313
38526,0.023873195643433334
38527,0.012770789153501662
38528,0.031591952742405914
38529,0.025530613903332732
38530,0.0008588474847686351
38531,0.03652714093358626
38532,0.02185244942357869
38533,0.015214553773989484
38534,0.024508912244003173
38535,0.012657175887699795
38536,0.03189029020067335
38537,0.027251892172480145
38538,0.023206763803006684
38539,0.01961207777141566
38540,0.03444260786451753
38541,0.017357321650450758
38542,0.02178598729517448
38543,0.01342323597450306
38544,0.019614285180790975
38545,0.010248384053287402
38546,0.010985004520028482
38547,0.02241462002108919
38548,0.0016891387177692795
38549,0.028599656293740557
38550,0.015509736408547765
38551,0.013072045441447827
38552,0.030127393537218522
38553,0.0293746624030845
38554,0.014502999436707398
38555,0.013116934783007754
38556,0.031591952742405914
38557,0.011222217691997459
38558,0.024828574890251667
38559,0.02769135695694215
38560,0.029305899300798383
38561,0.031591952742405914
38562,0.03434734403851058
38563,0.024331323761107446
38564,0.02895232076142766
38565,0.009764940521427326
38566,0.02380849888987536
38567,0.031591952742405914
38568,0.0437588601130548
38569,0.018532246966359044
38570,0.02768189568377858
38571,0.013511095669102111
38572,0.031591952742405914
38573,0.02751372279028725
38574,0.0291334416787203
38575,0.017230588190813342
38576,0.013841235757407486
38577,0.015746835621699873
38578,0.019694175830685674
38579,0.019014621503176225
38580,0.002357269070114682
38581,0.02443391089962809
38582,0.031591952742405914
38583,0.014136032076314992
38584,0.031589802319663456
38585,0.011007671043131238
38586,0.017411470810625763
38587,0.031591952742405914
38588,0.011561225527581142
38589,0.0014872294917782475
38590,0.01335426644766471
38591,0.0016797078334471235
38592,0.014111275943065726
38593,0.031591952742405914
38594,0.031591952742405914
38595,0.031591952742405914
38596,0.031591952742405914
38597,0.02324814381967337
38598,0.05555904437213584
38599,0.02591204290573094
38600,0.014284415057310599
38601,0.01974160956000251
38602,0.010817406997265749
38603,0.016184698571448386
38604,0.014326336658230372
38605,0.025134901759536348
38606,0.03434734403851058
38607,0.022349966363481272
38608,0.016019290036258987
38609,0.03434734403851058
38610,0.027059812905420488
38611,0.01423303236107709
38612,0.031591952742405914
38613,0.03255863818405393
38614,0.02444564237495573
38615,0.027337492611266796
38616,0.012681448105879366
38617,0.03748230555122747
38618,0.029876530476734914
38619,0.008790797883625603
38620,0.0013905859669699457
38621,0.023256125945825178
38622,0.016007501961012652
38623,0.023557965782013662
38624,0.027944535232229905
38625,0.0008667441744218488
38626,0.008403068068741228
38627,0.012105801477133265
38628,0.015069852933750917
38629,0.0011868850013138433
38630,0.030658423343183784
38631,0.010228776718759236
38632,0.009739714046354958
38633,0.015689724370898026
38634,0.025671534188444915
38635,0.030092496815683684
38636,0.031591952742405914
38637,0.009314727279883181
38638,0.04837648194561606
38639,0.023824841284524497
38640,0.015627555611819496
38641,0.03886342712671789
38642,0.011014187359952486
38643,0.0380735759779244
38644,0.06760788249816163
38645,0.023055885412139567
38646,0.02788900148463508
38647,0.018869483966489013
38648,0.026330144211188494
38649,0.01898879399356129
38650,0.046822279394993276
38651,0.008841262483794497
38652,0.0008617183722824162
38653,0.01610437774716967
38654,0.01786792587851449
38655,0.031591952742405914
38656,0.029275920347647807
38657,0.0013146924049448096
38658,0.03646064240231844
38659,0.02442553463514802
38660,0.023826476125773932
38661,0.01481966274122582
38662,0.019038044287793862
38663,0.06618656196259015
38664,0.009532078702320103
38665,0.01736221733049843
38666,0.013650233684356637
38667,0.009527368238186467
38668,0.031591952742405914
38669,0.0017573422124501717
38670,0.026495693185877814
38671,0.03224037672058799
38672,0.04852810251155903
38673,0.02299559070086943
38674,0.031591952742405914
38675,0.026362600663532885
38676,0.024343670896805135
38677,0.0008584687082660651
38678,0.017050818027194124
38679,0.01871141035322603
38680,0.02264305232964702
38681,0.010654726870068802
38682,0.05392395397010078
38683,0.03985867795903197
38684,0.02594259747414603
38685,0.031591952742405914
38686,0.023847739023875127
38687,0.0019263227939465624
38688,0.02789279204345186
38689,0.02354798113597611
38690,0.012891598379668774
38691,0.022197718038586233
38692,0.027678112053941568
38693,0.013682435254640066
38694,0.031591952742405914
38695,0.031589802319663456
38696,0.02316073743068684
38697,0.015541863662202384
38698,0.016395458290451106
38699,0.047897749017529336
38700,0.031591952742405914
38701,0.053183917522047035
38702,0.03729569416343823
38703,0.01624301545832565
38704,0.0195180052919854
38705,0.011011821121819325
38706,0.008623978358565055
38707,0.016895182967559708
38708,0.013933897307037346
38709,0.019330380324287886
38710,0.024325926158767774
38711,0.01367103986371548
38712,0.05841790750223584
38713,0.026496142747539475
38714,0.052403949685151566
38715,0.00949490253595468
38716,0.014492552420079829
38717,0.0022131568067983317
38718,0.017524937452539472
38719,0.01094471421202244
38720,0.010207901641921367
38721,0.02601086046084217
38722,0.014780353163227783
38723,0.02766676417879853
38724,0.012156695810572599
38725,0.03434734403851058
38726,0.031591952742405914
38727,0.04369453991428075
38728,0.015371841394548679
38729,0.028357635419659664
38730,0.026764407372385755
38731,0.036955115837291094
38732,0.010654587192668288
38733,0.01603805689941672
38734,0.011566900086354371
38735,0.01491300602519091
38736,0.023232187589997913
38737,0.031591952742405914
38738,0.023297156850912413
38739,0.030613727983628894
38740,0.022481223157340604
38741,0.034286690346500566
38742,0.04246859395395684
38743,0.0010984472542598799
38744,0.029623362361340024
38745,0.025718253408813802
38746,0.031591952742405914
38747,0.03434734403851058
38748,0.009006854770966093
38749,0.03285201555557469
38750,0.03434734403851058
38751,0.031591952742405914
38752,0.00812817899254521
38753,0.029881817496038996
38754,0.016263234363047052
38755,0.007982894932563104
38756,0.013205198884493915
38757,0.027037614477520608
38758,0.027702714631736323
38759,0.0011088372211627469
38760,0.0411944307736344
38761,0.011613086807031953
38762,0.031591952742405914
38763,0.026984873432344784
38764,0.031591952742405914
38765,0.018822075191376016
38766,0.021608151132029154
38767,0.027664873305787742
38768,0.019305484758552358
38769,0.027715970972300788
38770,0.010452496852993638
38771,0.02119107387396961
38772,0.015938423095112265
38773,0.01610086081371759
38774,0.024117522303878276
38775,0.03434734403851058
38776,0.021907417657923305
38777,0.031591952742405914
38778,0.012548418376195126
38779,0.024455702295877187
38780,0.01667115679809463
38781,0.011825569799954336
38782,0.036663736654729176
38783,0.0131563058937443
38784,0.008286702977168138
38785,0.024083258474401723
38786,0.027080177028829457
38787,0.031927864069516906
38788,0.03170128297932528
38789,0.01579711769228335
38790,0.011595657321106363
38791,0.012037259485898746
38792,0.0009791338126568811
38793,0.0013311461100720518
38794,0.03434734403851058
38795,0.027704608017478254
38796,0.031589802319663456
38797,0.01812058827002793
38798,0.01954843270690966
38799,0.010833023483898432
38800,0.012899277109402172
38801,0.007763467254694
38802,0.016748409505010445
38803,0.02022206698167868
38804,0.04124552694314559
38805,0.01317751196727717
38806,0.017915588174112082
38807,0.009877301678097255
38808,0.031591952742405914
38809,0.0362963542252786
38810,0.05128703645024393
38811,0.013416581688571452
38812,0.021819951571317473
38813,0.01844926600923088
38814,0.0245965753299645
38815,0.021323088799528534
38816,0.03385046475852232
38817,0.03434734403851058
38818,0.035557331836375786
38819,0.02570672101637055
38820,0.022882314524101777
38821,0.030098652213346132
38822,0.031591952742405914
38823,0.029788804727655986
38824,0.018215405216461946
38825,0.031591952742405914
38826,0.051109852316328024
38827,0.026678536735923058
38828,0.016722694920132054
38829,0.0011745402534687277
38830,0.019816904566702796
38831,0.013933752955648667
38832,0.031591952742405914
38833,0.012341621237510434
38834,0.024019362040756168
38835,0.01021734372761342
38836,0.022674175115909904
38837,0.01834248935709576
38838,0.020843572646377324
38839,0.02800675093075865
38840,0.01835221214269184
38841,0.022400238604407215
38842,0.019022677357923776
38843,0.010905368324152126
38844,0.031591952742405914
38845,0.013445159741111202
38846,0.029881817496038996
38847,0.02840997524775591
38848,0.02570672101637055
38849,0.02819408559308089
38850,0.03434734403851058
38851,0.03434734403851058
38852,0.020117229781716622
38853,0.031591952742405914
38854,0.031591952742405914
38855,0.02207912186612339
38856,0.01454637080997651
38857,0.022142953460701588
38858,0.031591952742405914
38859,0.017777287005062103
38860,0.013714463005322532
38861,0.0276800038060516
38862,0.012377018054293535
38863,0.029579293626250235
38864,0.012747283747802277
38865,0.014491939203676219
38866,0.039062244505191406
38867,0.021789288981738576
38868,0.028687373056260183
38869,0.002103026144891495
38870,0.002212930673958008
38871,0.031591952742405914
38872,0.014768426628410786
38873,0.03559743786652113
38874,0.026310328855163732
38875,0.040586611649880935
38876,0.016753968972092845
38877,0.031591952742405914
38878,0.02706536528032295
38879,0.024253623350727765
38880,0.02384446660429601
38881,0.014912708671956574
38882,0.02511410685338994
38883,0.02404858348852807
38884,0.02630863538402962
38885,0.013444164096061383
38886,0.029391856783457505
38887,0.03089248568330315
38888,0.0010555980246132472
38889,0.017200818644805414
38890,0.010163737859976556
38891,0.020040054853822965
38892,0.021383015862831537
38893,0.034860296774822996
38894,0.03407106433036303
38895,0.013857368754916558
38896,0.015273249534375201
38897,0.022560294231347405
38898,0.014588637395894617
38899,0.03986805135308761
38900,0.01206170967721448
38901,0.018242569691918956
38902,0.027697035228745438
38903,0.01664311894853406
38904,0.0270199624524506
38905,0.017018415811699338
38906,0.011071533744075119
38907,0.025051283326154784
38908,0.028684444129222574
38909,0.0145675462201318
38910,0.01435876443893694
38911,0.016314432144065784
38912,0.042914407979358145
38913,0.01999182213796566
38914,0.031591952742405914
38915,0.031591952742405914
38916,0.001423613584600645
38917,0.01257791995323148
38918,0.031591952742405914
38919,0.018238246782150684
38920,0.0024771983385558204
38921,0.01837838777465117
38922,0.02488388158228567
38923,0.023257722692069653
38924,0.014470030175677601
38925,0.016063535827452454
38926,0.02267261750284032
38927,0.024256402290696765
38928,0.04447873018405038
38929,0.02245630595713666
38930,0.014426646168101808
38931,0.031591952742405914
38932,0.021248969687165914
38933,0.031589802319663456
38934,0.031591952742405914
38935,0.02132942285414789
38936,0.00412725070683662
38937,0.02135679222886438
38938,0.027515748314932083
38939,0.0283692583967
38940,0.016906181009713007
38941,0.022203628239941427
38942,0.022317739433703663
38943,0.02177409963521644
38944,0.037419417620930255
38945,0.02918360124080819
38946,0.031591952742405914
38947,0.015953805642004413
38948,0.03088827716274787
38949,0.031589802319663456
38950,0.03325547586225439
38951,0.06939295015911882
38952,0.007464954842458432
38953,0.034345012711650906
38954,0.01691785628738207
38955,0.023841194622795468
38956,0.01663189989331995
38957,0.031591952742405914
38958,0.024571146012220747
38959,0.01815068899020005
38960,0.01655003605928951
38961,0.02445402536215003
38962,0.031591952742405914
38963,0.01422600375543411
38964,0.02838282438190056
38965,0.014174956898730988
38966,0.01382296467157832
38967,0.029881817496038996
38968,0.02520770074530377
38969,0.016327183925826407
38970,0.039752670040621364
38971,0.017943669829381875
38972,0.002793166619499732
38973,0.03418352196134522
38974,0.027177876523373834
38975,0.031591952742405914
38976,0.034345012711650906
38977,0.028776024755441977
38978,0.02163995605005099
38979,0.02660760351968973
38980,0.031591952742405914
38981,0.001273314010683924
38982,0.02265704711958063
38983,0.0011225208300463228
38984,0.033405734564405994
38985,0.012175537252290763
38986,0.031589802319663456
38987,0.011742485059758714
38988,0.02333329143985304
38989,0.022083073051770343
38990,0.021200153833170036
38991,0.021650423107450564
38992,0.011271745869288812
38993,0.015514214175971349
38994,0.010880549232859032
38995,0.01669593705115335
38996,0.031591952742405914
38997,0.04944833525909023
38998,0.0341881636193222
38999,0.03474461047048062
39000,0.017795515594745265
39001,0.039078563990604775
39002,0.008267864836191423
39003,0.031591952742405914
39004,0.0006786119561277878
39005,0.022677290655632325
39006,0.017060545506182273
39007,0.028928372162101205
39008,0.017161477826647613
39009,0.030922397583274513
39010,0.029880605397374763
39011,0.026594862802481092
39012,0.006232714168738501
39013,0.02784855950034191
39014,0.027176166640684767
39015,0.004862689147560791
39016,0.036372852650772024
39017,0.008660500265272203
39018,0.031591952742405914
39019,0.0012930361930899908
39020,0.00123236203252854
39021,0.023682765992193634
39022,0.01296094820586239
39023,0.02908269403146236
39024,0.013283875120348634
39025,0.01747192819691854
39026,0.07839080008049297
39027,0.011097279873406748
39028,0.037225066482977194
39029,0.014737209631021608
39030,0.0018250420354284848
39031,0.02769135695694215
39032,0.011087180379790097
39033,0.027029203775533948
39034,0.014771007433055736
39035,0.01097116656036287
39036,0.023061582285012417
39037,0.02255651582685945
39038,0.031589802319663456
39039,0.01470329866830769
39040,0.025767573664024657
39041,0.03147353914124541
39042,0.027676220427440657
39043,0.026340958706505734
39044,0.028388640303225843
39045,0.023846579246666805
39046,0.032505004853500344
39047,0.021339200661670204
39048,0.008050489800610523
39049,0.0202470596870344
39050,0.03160653673666377
39051,0.006746900258846012
39052,0.03832193431086219
39053,0.028363446330191094
39054,0.01379984390441738
39055,0.031591952742405914
39056,0.015155951100709197
39057,0.033282148035183125
39058,0.026979337112199374
39059,0.03434734403851058
39060,0.023821571930327322
39061,0.031591952742405914
39062,0.017022267367588016
39063,0.025127992599636807
39064,0.034686163623196535
39065,0.02818539923156434
39066,0.023841194622795468
39067,0.031591952742405914
39068,0.025249500782389165
39069,0.013582668488736672
39070,0.0027793409118529377
39071,0.03434734403851058
39072,0.023581899964182144
39073,0.012103940347590894
39074,0.012371585751766235
39075,0.032658298041494505
39076,0.009441107000420092
39077,0.031591952742405914
39078,0.029881817496038996
39079,0.013485073975178652
39080,0.007961444376724067
39081,0.01303960680985927
39082,0.03434734403851058
39083,0.0306619162616341
39084,0.03674775093027347
39085,0.02488466331870829
39086,0.02103177236816929
39087,0.02102700845384051
39088,0.012605056475888256
39089,0.02519043427077914
39090,0.01626150822137081
39091,0.02815882584961549
39092,0.0009847098683302212
39093,0.01562080115662334
39094,0.03977311132638092
39095,0.03394019388943559
39096,0.014097425571633414
39097,0.01787464832434772
39098,0.019362118935689822
39099,0.014627351518557968
39100,0.02212156792909558
39101,0.04164485544436257
39102,0.031591952742405914
39103,0.03434734403851058
39104,0.007999243747881357
39105,0.01441980464276781
39106,0.01289751226983101
39107,0.009740464769435095
39108,0.014986810828561256
39109,0.012736207589721885
39110,0.030133555851209325
39111,0.024030350851487234
39112,0.027697035228745438
39113,0.035457558727236965
39114,0.025205973579173615
39115,0.017307036693723767
39116,0.02768378768713036
39117,0.0321675638877707
39118,0.02837119600912414
39119,0.014865059330989184
39120,0.0009222502897582805
39121,0.046807574474846465
39122,0.033088079693829
39123,0.034345012711650906
39124,0.02380849888987536
39125,0.017318506055762396
39126,0.01096096749417516
39127,0.016187295113392675
39128,0.0017514144282681679
39129,0.03684546017914112
39130,0.019621526575410463
39131,0.02986701505696638
39132,0.012324520885235843
39133,0.019346500394078918
39134,0.010357597086857856
39135,0.014770793848652253
39136,0.009832469368024387
39137,0.000870063339952433
39138,0.018718485406381824
39139,0.02372296021728809
39140,0.021020169819285988
39141,0.0009918242756149717
39142,0.020513645444541467
39143,0.014497467448996163
39144,0.014824313938772624
39145,0.015213089623898404
39146,0.017645986277694557
39147,0.02506502124718514
39148,0.013463084528066521
39149,0.011797955174009092
39150,0.011271322917843054
39151,0.03246218068123213
39152,0.008288325201678827
39153,0.032198732647358674
39154,0.026419582004438075
39155,0.017859360430855755
39156,0.01286379365270232
39157,0.03434734403851058
39158,0.028910821649988677
39159,0.001164916287259912
39160,0.0014292359542505313
39161,0.02036230845290706
39162,0.010850732989693638
39163,0.03412259478619509
39164,0.016346870677155307
39165,0.015669546113390418
39166,0.013220323937075824
39167,0.032493058581280806
39168,0.026519414549654008
39169,0.02039441680601773
39170,0.001415830663551249
39171,0.031591952742405914
39172,0.014667640786276973
39173,0.01653394156095963
39174,0.024457379341717014
39175,0.029318372648187
39176,0.00968760626083667
39177,0.011640467869800764
39178,0.018421910809161647
39179,0.014325016803976052
39180,0.021017372452572035
39181,0.023244810002440768
39182,0.021911665794977674
39183,0.026315731603756148
39184,0.01833604933842426
39185,0.015422777109344235
39186,0.010995339377952789
39187,0.016655639655801576
39188,0.025750441600223092
39189,0.011789627038830103
39190,0.031591952742405914
39191,0.009176606013947463
39192,0.02681028082250871
39193,0.02083382584626691
39194,0.04511769826232341
39195,0.031591952742405914
39196,0.01920515430687759
39197,0.031591952742405914
39198,0.02667627423540026
39199,0.0127952080150987
39200,0.01697514673246653
39201,0.01234411806253035
39202,0.031591952742405914
39203,0.01253772979328495
39204,0.029197544937300878
39205,0.028172868902581433
39206,0.019220479560889833
39207,0.02564713704643321
39208,0.02656212820051925
39209,0.023847739023875127
39210,0.0016808762532847874
39211,0.0009419440300559325
39212,0.015248399374759821
39213,0.01461930534449506
39214,0.031591952742405914
39215,0.04128474438756367
39216,0.0017622856928090362
39217,0.03436182432060561
39218,0.01370234377287612
39219,0.00888676369195127
39220,0.031591952742405914
39221,0.031589802319663456
39222,0.014647280716062033
39223,0.0017200236955277456
39224,0.0031602768307996167
39225,0.017620867369429652
39226,0.009595927428498656
39227,0.034124087113558334
39228,0.015781227368010367
39229,0.002753778886511725
39230,0.031591952742405914
39231,0.02690737360508362
39232,0.017727243247919494
39233,0.028363446330191094
39234,0.014969869764383557
39235,0.023151905460276984
39236,0.020811363386883396
39237,0.027672437551234826
39238,0.017232309468407796
39239,0.013564647896586091
39240,0.02400746215301358
39241,0.0008871238325054577
39242,0.0008948501071001909
39243,0.01903243643315472
39244,0.031591952742405914
39245,0.031589802319663456
39246,0.0021157620287965083
39247,0.031591952742405914
39248,0.012794360769574147
39249,0.03462138014276836
39250,0.016660177686098877
39251,0.018612448327311987
39252,0.032493058581280806
39253,0.02755639473044997
39254,0.03434734403851058
39255,0.03910673032651074
39256,0.04934866478377205
39257,0.042513627087278044
39258,0.029396715953617484
39259,0.031591952742405914
39260,0.031591952742405914
39261,0.031591952742405914
39262,0.039882745211681066
39263,0.03128083882609515
39264,0.026085232851625534
39265,0.016164001424625454
39266,0.003159779377750181
39267,0.022107976769541147
39268,0.025178354594375653
39269,0.02211557628907329
39270,0.031591952742405914
39271,0.02211246084203807
39272,0.008705032794421719
39273,0.0011260108584019012
39274,0.025908595078533138
39275,0.029450009659719622
39276,0.024074901684482973
39277,0.014161525134042828
39278,0.031591952742405914
39279,0.001744894200585286
39280,0.031591952742405914
39281,0.013120827335296953
39282,0.009370155556620028
39283,0.001539246419312776
39284,0.016126647010933463
39285,0.025538165638816297
39286,0.019081335883912316
39287,0.02569264065393567
39288,0.019555742949370826
39289,0.026240985847757022
39290,0.015003676058888152
39291,0.0193763792836294
39292,0.031591952742405914
39293,0.02839438831006788
39294,0.02768189568377858
39295,0.002392982885085543
39296,0.08185611190224852
39297,0.025223233639690444
39298,0.014604616507610298
39299,0.032493058581280806
39300,0.027704608017478254
39301,0.03414872889783507
39302,0.023651748334848902
39303,0.017014515148792507
39304,0.0010297240195135818
39305,0.018740371246786597
39306,0.01425557970463112
39307,0.011641548119287916
39308,0.02800675093075865
39309,0.017058235838396805
39310,0.016521389515876887
39311,0.030345277911710388
39312,0.033261297388887834
39313,0.027670546301514234
39314,0.02100506797984818
39315,0.027057113288317766
39316,0.018990084015052183
39317,0.014775246549151463
39318,0.02865191821564445
39319,0.011169589625274982
39320,0.020479792349907443
39321,0.03434734403851058
39322,0.0265520217543808
39323,0.020421480050838884
39324,0.0323616810724627
39325,0.02262033144506787
39326,0.032198732647358674
39327,0.011423840578229235
39328,0.018453954933446304
39329,0.024243312018195476
39330,0.02427079616872659
39331,0.012987196377115979
39332,0.025032405662726905
39333,0.031591952742405914
39334,0.016553589790246417
39335,0.027408917081844203
39336,0.018384507682822064
39337,0.01189645256620892
39338,0.00864414408609673
39339,0.01131166181561791
39340,0.031591952742405914
39341,0.015448338793297184
39342,0.015071565992433186
39343,0.056706219489323834
39344,0.010967272045060216
39345,0.011775316414989788
39346,0.008956784889136612
39347,0.01858981044184881
39348,0.006899989860467656
39349,0.033938187203122715
39350,0.031591952742405914
39351,0.013306873632205321
39352,0.031071512358893032
39353,0.024509762752567905
39354,0.028404155083362796
39355,0.033891921117495616
39356,0.009926992333733198
39357,0.05757903741498963
39358,0.028699507074588553
39359,0.010925710927665014
39360,0.023639578902787742
39361,0.014090260534511439
39362,0.020763069372218522
39363,0.02380849888987536
39364,0.02546345698399395
39365,0.023805231723568635
39366,0.018483662031632764
39367,0.03092794884632188
39368,0.024292509040352076
39369,0.018012249875090917
39370,0.01573293003991588
39371,0.05096896690098545
39372,0.025401064412051092
39373,0.01214657220391415
39374,0.014427987248190432
39375,0.037224215997442855
39376,0.018511810238888517
39377,0.03141944643870136
39378,0.02632834221534239
39379,0.0009451163314537267
39380,0.031589802319663456
39381,0.01526569661462881
39382,0.05598798736251746
39383,0.010492103270252144
39384,0.024049069639892458
39385,0.034528941475082425
39386,0.014838710458611553
39387,0.017656099107229376
39388,0.031591952742405914
39389,0.027497372347750484
39390,0.0018838157064780669
39391,0.012766529627176613
39392,0.01775231891077391
39393,0.03434734403851058
39394,0.04593485028264751
39395,0.031591952742405914
39396,0.025668018085890313
39397,0.017095161693870747
39398,0.0015191507197080535
39399,0.044060246755116494
39400,0.031591952742405914
39401,0.0012188827518436925
39402,0.011412670044133032
39403,0.015014384546665312
39404,0.03434734403851058
39405,0.01708666458402809
39406,0.02511410685338994
39407,0.02254628524468351
39408,0.02771719093127187
39409,0.018657113786731662
39410,0.031410891038459114
39411,0.015553408878104176
39412,0.01718911596138503
39413,0.02506158607894998
39414,0.020240292396129102
39415,0.015649578260148875
39416,0.025669776078551688
39417,0.02839833607645786
39418,0.0251869823586947
39419,0.031064589434642867
39420,0.023836287471820306
39421,0.022945156103538512
39422,0.02365087542913329
39423,0.02438079328681846
39424,0.031591952742405914
39425,0.013020922325955161
39426,0.008388564159678362
39427,0.021725985719435046
39428,0.0010434854139772184
39429,0.013177773185675309
39430,0.008907269195644866
39431,0.009808403887888223
39432,0.03432425353148003
39433,0.031591952742405914
39434,0.0006863603924533759
39435,0.0009166087594576934
39436,0.033213467338927306
39437,0.018418328079290485
39438,0.024126328855139708
39439,0.016767993213112585
39440,0.021568951855175423
39441,0.016431064229054944
39442,0.011051743504609007
39443,0.02929190541949208
39444,0.01138163055909801
39445,0.008846382132657255
39446,0.035376508172272676
39447,0.017060091251081422
39448,0.027702714631736323
39449,0.0159178690474249
39450,0.00817507652437161
39451,0.03224915052601571
39452,0.015511125564438209
39453,0.02770650152893905
39454,0.02840609500954004
39455,0.029281913757914734
39456,0.05069440487701706
39457,0.011779393432817
39458,0.036516676314219426
39459,0.05685505736095071
39460,0.013867797084498314
39461,0.018586867569049464
39462,0.021260557963764314
39463,0.022411000164796583
39464,0.013035560596187436
39465,0.031591952742405914
39466,0.029881817496038996
39467,0.011068880565493445
39468,0.03575204441647759
39469,0.031591952742405914
39470,0.0016049898153277199
39471,0.03844645017675334
39472,0.026301088374810988
39473,0.0009111774151709058
39474,0.042246106752425086
39475,0.012674947435757627
39476,0.02585472676961048
39477,0.027702942166055726
39478,0.0011778075795297713
39479,0.019285672653742297
39480,0.019733396968845945
39481,0.030153540882393165
39482,0.01308828425788123
39483,0.039060541556033376
39484,0.03143656400362571
39485,0.013004951049019506
39486,0.04839990717108485
39487,0.01736778194282902
39488,0.011477580700961979
39489,0.013692340061138415
39490,0.031591952742405914
39491,0.021556266870046786
39492,0.023823206552711276
39493,0.01882064536567147
39494,0.031591952742405914
39495,0.022322789709299837
39496,0.009404016682034284
39497,0.031591952742405914
39498,0.01912837407980895
39499,0.02182245453450143
39500,0.014956183346799774
39501,0.012746147560768572
39502,0.031591952742405914
39503,0.031591952742405914
39504,0.025044947775500988
39505,0.010038577336439121
39506,0.02948799483135064
39507,0.010932401980219377
39508,0.010556725557729036
39509,0.030038485203056135
39510,0.012735083180551764
39511,0.0013992526417398762
39512,0.0008200304695761735
39513,0.029881817496038996
39514,0.009237796120022021
39515,0.002023655854586248
39516,0.014376563767458961
39517,0.025356948909510724
39518,0.02174152193039851
39519,0.011558284903072499
39520,0.031591952742405914
39521,0.02864409411715025
39522,0.01818069340893257
39523,0.015280386936116398
39524,0.007991506798603078
39525,0.023968855466933062
39526,0.031591952742405914
39527,0.01587325566875752
39528,0.027714076832127923
39529,0.0012856751142156294
39530,0.03534799884502587
39531,0.014406896917450868
39532,0.031591952742405914
39533,0.014147773899545725
39534,0.011527731417372908
39535,0.03434734403851058
39536,0.031016546430907097
39537,0.017452168801867916
39538,0.008852172026143888
39539,0.02937867094584452
39540,0.014324917030681707
39541,0.032518141364383864
39542,0.02706906747890439
39543,0.019194125274879455
39544,0.03502413360912838
39545,0.018225513099811803
39546,0.020842461776475786
39547,0.031591952742405914
39548,0.014428734178219183
39549,0.017195418280405984
39550,0.02119168183879789
39551,0.029314706783518683
39552,0.031591952742405914
39553,0.031591952742405914
39554,0.0017898706788664395
39555,0.041933209192903616
39556,0.031591952742405914
39557,0.01467144375265276
39558,0.00828083602814451
39559,0.014791927615469906
39560,0.021730931388737763
39561,0.04729708052348687
39562,0.017055585334056787
39563,0.009958354605804598
39564,0.02463322927334913
39565,0.015447107204620086
39566,0.02379333263572262
39567,0.031591952742405914
39568,0.031591952742405914
39569,0.029881817496038996
39570,0.011942439432949134
39571,0.029635132924877773
39572,0.028571255843417465
39573,0.011679497049822294
39574,0.030580439725293992
39575,0.015632188286829957
39576,0.02839833607645786
39577,0.030102756489552452
39578,0.015188947260190192
39579,0.01371591957745202
39580,0.016212185708845018
39581,0.028388640303225843
39582,0.0025045275553072593
39583,0.016558238484797604
39584,0.02733955610979672
39585,0.010411571472866015
39586,0.02381830301381941
39587,0.025247744331221178
39588,0.01021751871278936
39589,0.03434734403851058
39590,0.031589802319663456
39591,0.01563936528561806
39592,0.031591952742405914
39593,0.021028970014164317
39594,0.031591952742405914
39595,0.01799597852194772
39596,0.03610925381540139
39597,0.031591952742405914
39598,0.029783050101919478
39599,0.010978505891644135
39600,0.010111745169256127
39601,0.023839558796307284
39602,0.00870389625059052
39603,0.0019282965255925527
39604,0.031591952742405914
39605,0.031591952742405914
39606,0.00196427655815226
39607,0.031591952742405914
39608,0.0011128146675505805
39609,0.026046668808983153
39610,0.022689922127601746
39611,0.01382357936820564
39612,0.012973617805396487
